index,ride_departure,capacity,direction
19219,2017-05-01 07:00:00,75,B->A
19220,2017-05-01 08:30:00,75,A->B
19221,2017-05-01 09:00:00,75,B->A
19222,2017-05-01 10:00:00,75,B->A
19223,2017-05-01 10:30:00,75,A->B
19224,2017-05-01 11:00:00,75,B->A
19225,2017-05-01 11:30:00,75,A->B
19226,2017-05-01 12:00:00,75,B->A
19227,2017-05-01 12:30:00,75,A->B
19228,2017-05-01 13:00:00,75,B->A
19229,2017-05-01 13:30:00,75,A->B
19230,2017-05-01 14:00:00,75,B->A
19231,2017-05-01 14:30:00,75,A->B
19232,2017-05-01 15:00:00,75,B->A
19233,2017-05-01 15:00:00,75,A->B
19234,2017-05-01 15:30:00,75,A->B
19235,2017-05-01 15:30:00,75,B->A
19236,2017-05-01 16:00:00,75,B->A
19237,2017-05-01 16:30:00,75,A->B
19238,2017-05-01 17:00:00,75,A->B
19239,2017-05-01 17:00:00,75,B->A
19240,2017-05-01 17:30:00,75,A->B
19241,2017-05-01 18:00:00,75,B->A
19242,2017-05-01 18:30:00,75,B->A
19243,2017-05-01 18:30:00,75,A->B
19244,2017-05-01 19:00:00,75,B->A
19245,2017-05-01 19:00:00,75,A->B
19246,2017-05-01 19:30:00,75,A->B
19247,2017-05-01 20:00:00,75,B->A
19248,2017-05-01 20:30:00,75,A->B
19249,2017-05-01 21:00:00,75,B->A
19250,2017-05-01 22:00:00,75,B->A
19251,2017-05-01 22:00:00,75,A->B
19252,2017-05-01 23:10:00,75,A->B
19253,2017-05-02 05:00:00,75,B->A
19254,2017-05-02 06:00:00,75,B->A
19255,2017-05-02 06:30:00,75,A->B
19256,2017-05-02 07:00:00,75,B->A
19257,2017-05-02 08:00:00,75,B->A
19258,2017-05-02 08:30:00,75,A->B
19259,2017-05-02 09:00:00,75,B->A
19260,2017-05-02 10:30:00,75,A->B
19261,2017-05-02 11:00:00,75,B->A
19262,2017-05-02 12:30:00,75,A->B
19263,2017-05-02 13:00:00,75,B->A
19264,2017-05-02 14:30:00,75,A->B
19265,2017-05-02 15:00:00,75,B->A
